107	0.809977	0.000135771
108	0.846011	6.92355e-005
109	0.868275	0.000103937
110	0.890538	8.83936e-005
111	0.890538	0.000212849
112	0.852608	0.000165531
113	0.892517	0.00013265
114	0.892517	0.000556054
115	0.892517	0.000132431
116	0.868275	8.44128e-005
117	0.848372	0.000138309
118	0.842905	0.00020323
119	0.822857	0.000118905
120	0.863333	5.28581e-005
121	0.838144	9.19174e-005
122	0.867049	0.000182747
123	0.849354	0.00025013
124	0.79473	0.000134419
125	0.733051	0.000337501
126	0.777578	0.000275871
127	0.717138	0.000220608
128	0.681314	0.000348692
129	0.681343	0.000961809
130	0.713278	0.000664219
131	0.733074	0.000509502
132	0.734583	0.000328641
133	0.69749	0.000413371
134	0.667487	0.000370581
135	0.662857	0.000285249
136	0.675287	0.000212743
137	0.641278	0.000287143
138	0.649677	0.000380615
139	0.622069	0.000291572
140	0.60963	0.000431509
141	0.578316	0.000365576
142	0.569968	0.000356308
143	0.569968	0.000249717
144	0.528389	0.000172459
145	0.537612	0.000220821
146	0.520769	0.000115884
147	0.508965	2.28397e-005
148	0.503248	2.09671e-005
149	0.47943	3.75835e-005
150	0.454623	1.51013e-005
151	0.507865	2.15982e-005
152	0.554962	1.15628e-005
153	0.635933	1.82542e-005
154	0.746609	5.02047e-005
155	0.787364	5.32624e-005
156	0.782992	9.59906e-005
157	0.784896	0.000133921
158	0.824141	0.000106735
159	0.783674	8.81563e-005
160	0.844628	8.79744e-005
161	0.873016	0.000230175
162	0.853175	0.000197452
163	0.836982	0.000162928
164	0.851472	0.000203162
165	0.829477	0.000261481
166	0.833333	0.000338251
167	0.833333	0.000259008
168	0.833333	0.000321723
169	0.813953	0.000205608
170	0.831272	0.000444968
171	0.79207	0.000142852
172	0.79207	0.000227012
173	0.79207	0.000127709
174	0.79207	0.000213403
175	0.790135	0.000213338
176	0.790135	0.000320139
177	0.773674	0.000360189
178	0.849432	8.36967e-005
179	0.809659	0.000193386
180	0.846899	8.77327e-005
181	0.846899	0.000279944
182	0.846899	0.00030901
183	0.81158	0.000412222
184	0.807784	0.000297283
185	0.793545	0.000318993
186	0.807784	0.000204982
187	0.807784	0.000591741
188	0.829616	0.000486077
189	0.790223	0.000484117
190	0.772663	0.000316875
191	0.732955	0.000285346
192	0.770833	0.0004678
193	0.755102	0.000560817
194	0.737941	0.000764576
195	0.737941	0.000897463
196	0.74	0.00028261
197	0.758467	0.000319872
198	0.758467	0.000642327
199	0.747378	0.000302976
200	0.733276	0.000432468
201	0.755051	0.000669495
202	0.755051	0.00042949
203	0.755051	0.000599641
204	0.738017	0.000860189
205	0.721616	0.00123772
206	0.727381	0.00142237
207	0.727381	0.00115366
208	0.727381	0.00134889
209	0.729825	0.00113041
210	0.696296	0.00123168
211	0.669336	0.00130492
212	0.639588	0.00208394
213	0.652174	0.0019501
214	0.637931	0.00263362
215	0.655172	0.00141966
216	0.610195	0.000894304
217	0.62069	0.000691028
218	0.610785	0.00175778
219	0.603448	0.00180601
220	0.56401	0.00129994
221	0.525424	0.00107451
222	0.491525	0.000917746
223	0.474576	0.0009517
224	0.476389	0.000834068
225	0.416667	0.00042199
226	0.434028	0.000267342
227	0.371875	0.00011598
228	0.4	0.000100561
229	0.417531	0.000101515
230	0.375376	8.11376e-005
231	0.36534	6.80274e-005
232	0.400134	5.62529e-005
233	0.436142	3.30542e-005
234	0.644516	2.07039e-006
235	0.700968	5.71446e-006
236	0.696774	4.92525e-005
237	0.714194	1.56845e-005
238	0.727419	3.69752e-006
239	0.715873	1.90357e-005
240	0.733333	5.56333e-006
241	0.750794	8.98482e-006
242	0.764444	6.83901e-006
243	0.780579	1.48412e-005
244	0.768382	1.22802e-005
245	0.799632	1.65065e-005
246	0.764093	1.38143e-005
247	0.779375	2.38754e-005
248	0.78375	1.27475e-005
249	0.785846	2.13638e-005
250	0.769834	1.55354e-005
251	0.778281	3.14069e-005
252	0.765309	2.76172e-005
253	0.747511	2.7512e-005
254	0.747511	2.11e-005
255	0.747511	1.75832e-005
256	0.765309	1.04073e-005
257	0.765309	1.00248e-005
258	0.752338	7.14846e-006
259	0.747511	8.81813e-006
260	0.747511	1.06916e-005
261	0.734842	1.02261e-005
262	0.704977	1.6805e-005
263	0.704977	1.23233e-005
264	0.70355	9.63149e-006
265	0.689904	1.24136e-005
266	0.689904	1.72335e-005
267	0.689904	2.80863e-005
268	0.665264	1.41171e-005
269	0.677584	6.35537e-006
270	0.677584	6.62698e-006
271	0.649038	5.34194e-006
272	0.649038	4.214e-006
273	0.665264	4.66502e-006
274	0.652945	5.0382e-006
275	0.68149	4.08584e-006
276	0.66887	7.41778e-006
277	0.679487	7.12944e-006
278	0.695665	3.83905e-006
279	0.711844	3.5176e-006
280	0.695665	5.58785e-006
281	0.695418	7.52116e-006
282	0.695418	2.65524e-006
283	0.695418	5.84989e-006
284	0.71159	5.08134e-006
285	0.74124	5.11754e-006
286	0.753195	2.41437e-006
287	0.783932	5.13069e-006
288	0.783932	4.02083e-006
289	0.783932	5.78376e-006
290	0.783932	1.41432e-005
291	0.815277	7.84793e-006
292	0.828642	1.16988e-005
293	0.828642	1.46743e-005
294	0.828642	1.03886e-005
295	0.814105	1.00579e-005
296	0.831426	1.96513e-005
297	0.844578	1.56215e-005
298	0.844578	5.12358e-005
299	0.844578	3.71426e-005
300	0.812106	4.79054e-005
301	0.84359	3.44182e-005
302	0.858654	4.09906e-005
303	0.840385	4.59707e-005
304	0.84359	8.34047e-005
305	0.878302	8.33865e-005
306	0.862893	6.66478e-005
307	0.845283	9.87501e-005
308	0.795597	0.000164674
309	0.794372	5.48465e-005
310	0.777103	5.73184e-005
311	0.811641	3.97708e-005
312	0.793103	3.52426e-005
313	0.80514	5.11335e-005
314	0.761223	2.87381e-005
315	0.775862	3.8505e-005
316	0.774578	8.16879e-005
317	0.774578	3.58555e-005
318	0.754386	7.38751e-005
319	0.740152	0.000202253
320	0.721698	0.000146908
321	0.690701	5.15452e-005
322	0.690701	0.000110413
323	0.690701	7.29025e-005
324	0.73482	4.62392e-005
325	0.720412	5.5826e-005
326	0.73482	8.70815e-005
327	0.745455	0.000139456
328	0.71958	0.000161352
329	0.716783	0.00014595
330	0.762821	9.62924e-005
331	0.759259	9.86917e-005
332	0.759259	5.32945e-005
333	0.758708	0.000114656
334	0.773585	0.000125974
335	0.758708	0.000181548
336	0.743832	0.000129335
337	0.743832	0.000271807
338	0.725689	0.000185322
339	0.773585	0.000280203
340	0.758417	0.00060364
341	0.743248	0.000125567
342	0.758417	0.000137813
343	0.773585	0.000323614
344	0.758417	0.000203358
345	0.792453	0.000243161
346	0.773585	0.000148549
347	0.773585	0.000242551
348	0.773585	0.000432921
349	0.758417	0.000462358
350	0.743248	0.00032542
351	0.758417	0.000399255
352	0.758417	0.00030623
353	0.773585	0.000376113
354	0.72512	0.000222708
355	0.735849	0.000294051
356	0.721132	0.000418399
357	0.721132	0.000365086
358	0.735849	0.000236945
359	0.769231	0.000131165
360	0.769231	0.000309611
361	0.753846	0.00010585
362	0.753846	0.000113116
363	0.735	0.000156044
364	0.716154	0.000188337
365	0.735	0.000151699
366	0.72	0.000163559
367	0.72	0.000154747
368	0.72	0.000196411
369	0.715294	0.000190385
370	0.700392	0.000109637
371	0.667451	0.000161503
372	0.703529	0.000113874
373	0.700392	3.71536e-005
374	0.649412	7.07158e-005
375	0.68549	0.000227633
376	0.6688	8.06158e-005
377	0.6708	0.000117437
378	0.702	9.73077e-005
379	0.684	0.00013365
380	0.6688	0.00013883
381	0.7176	8.03604e-005
382	0.718824	0.000298685
383	0.718824	0.000114639
384	0.737255	0.000281577
385	0.752941	0.000119507
386	0.752941	2.69414e-005
387	0.72	3.28043e-005
388	0.788462	8.10769e-005
389	0.738462	9.57975e-005
390	0.772692	0.000266187
391	0.739623	0.000335939
392	0.758113	0.0001744
393	0.72512	0.000424663
394	0.743248	0.000277471
395	0.773585	0.00030481
396	0.759259	0.000425874
397	0.759259	0.000316225
398	0.746667	0.000436236
399	0.746667	0.000218574
400	0.713704	0.000448139
401	0.715556	0.000377785
402	0.715556	0.000293805
403	0.703636	0.00062332
404	0.719273	0.000296389
405	0.703636	0.000608816
406	0.703636	0.000528066
407	0.734909	0.000362437
408	0.766182	0.00051754
409	0.733091	0.00055788
410	0.781818	0.000233226
411	0.781818	0.000241376
412	0.785714	6.30095e-005
413	0.785714	0.000170727
414	0.803571	0.000205105
415	0.826909	0.000333952
416	0.812724	0.000752083
417	0.799118	0.000446185
418	0.815471	0.000473431
419	0.803525	0.000430674
420	0.796886	0.000629206
421	0.787916	8.9448e-005
422	0.799806	0.000127697
423	0.75799	0.000388227
424	0.765772	0.000216174
425	0.747104	0.000331398
426	0.717852	0.000326405
427	0.717911	0.000322073
428	0.749073	0.000635885
429	0.767814	0.000589887
430	0.79497	0.000649905
431	0.797035	0.000655992
432	0.776991	0.00074633
433	0.748011	0.000260776
434	0.747347	0.000390507
435	0.731101	0.000177976
436	0.762599	0.000186595
437	0.762599	0.000314991
438	0.762599	0.000439396
439	0.777851	0.000157446
440	0.748211	0.000371997
441	0.748211	0.000282299
442	0.763175	0.000189844
443	0.763175	0.000262695
444	0.793103	0.000227124
445	0.793103	0.00051103
446	0.778139	0.000337732
447	0.778139	0.000500163
448	0.763729	0.000193829
449	0.778416	0.000255044
450	0.747126	0.000139158
451	0.732759	0.000103842
452	0.748325	0.0001199
453	0.732057	0.000289688
454	0.762998	0.000277929
455	0.762998	0.000302208
456	0.762755	0.00025958
457	0.779337	0.000250081
458	0.824298	0.000386281
459	0.821429	0.000288037
460	0.839286	0.000229605
461	0.821429	0.000109161
462	0.821429	0.000303173
463	0.803571	0.000266226
464	0.803571	0.000186559
465	0.821429	0.000155597
466	0.803571	0.000166893
467	0.789717	0.000200553
468	0.821429	0.00062135
469	0.821429	0.000506826
470	0.789717	0.000390357
471	0.75908	0.000477969
472	0.789952	0.000594647
473	0.745763	0.000733057
474	0.719128	0.000425483
475	0.719128	0.00053825
476	0.703869	0.000833313
477	0.720238	0.000457134
478	0.720238	0.000665165
479	0.733333	0.00101736
480	0.733333	0.00132621
481	0.733333	0.000437112
482	0.724532	0.000777662
483	0.708431	0.000976451
484	0.69555	0.000372584
485	0.711358	0.000650001
486	0.69555	0.000538465
487	0.699885	0.000757681
488	0.699885	0.000537962
489	0.668779	0.000557213
490	0.668779	0.000594781
491	0.668779	0.000790402
492	0.645975	0.000704892
493	0.645975	0.000399409
494	0.645975	0.000685696
495	0.658163	0.000311438
496	0.658163	0.000386178
497	0.635882	0.000140363
498	0.647879	0.00039827
499	0.647879	0.000280227
500	0.647879	0.000270438
501	0.651316	0.000293946
502	0.663377	0.000166174
503	0.651316	0.000131436
504	0.65194	0.000355248
505	0.65194	0.000576383
506	0.65194	0.0012441
507	0.652542	0.000903467
508	0.642503	0.00123999
509	0.66884	0.000928233
510	0.657106	0.00113269
511	0.646154	0.00160852
512	0.657692	0.00167641
513	0.669231	0.000847697
514	0.669231	0.000775193
515	0.669231	0.000983061
516	0.659091	0.00105771
517	0.673737	0.000823649
518	0.651267	0.000761355
519	0.651267	0.00108464
520	0.652802	0.000590362
521	0.6276	0.000395324
522	0.6276	0.000584304
523	0.616589	0.00103852
524	0.597723	0.00105432
525	0.608397	0.00082896
526	0.600095	0.00173451
527	0.58444	0.0013409
528	0.576376	0.00189622
529	0.578541	0.000828411
530	0.597723	0.00122659
531	0.57597	0.000821518
532	0.566828	0.000518326
533	0.534161	0.000637151
534	0.521739	0.000897357
535	0.544053	0.00081554
536	0.521739	0.000931636
537	0.521739	0.000768295
538	0.521739	0.00148748
539	0.516078	0.00116958
540	0.48279	0.000722836
541	0.492074	0.000692146
542	0.508732	0.000964819
543	0.46875	0.000697757
544	0.494403	0.000727685
545	0.516325	0.000961932
546	0.504735	0.000697549
547	0.484848	0.000365232
548	0.484848	0.000356166
549	0.487413	0.000340208
550	0.484848	0.000257361
551	0.484848	0.000470854
552	0.489552	0.000262789
553	0.48764	0.000400839
554	0.461627	0.00059388
555	0.461627	0.000520477
556	0.459559	0.00033412
557	0.441176	0.00035387
558	0.443841	0.000347708
559	0.450368	0.000404059
560	0.441176	0.000519524
561	0.441176	0.000306994
562	0.421186	0.000110759
563	0.441176	0.00012102
564	0.419118	7.20777e-005
565	0.401654	7.02509e-005
566	0.410386	2.90299e-005
567	0.425373	3.57243e-005
568	0.425373	3.6477e-005
569	0.410103	1.60706e-005
570	0.425175	4.66807e-006
571	0.405361	5.50914e-006
572	0.396737	3.13054e-006
573	0.407459	1.74012e-005
574	0.398601	1.41842e-005
575	0.396737	1.76436e-005
576	0.402936	1.97458e-005
577	0.377799	1.5003e-005
578	0.396922	5.8639e-006
579	0.383795	8.04206e-006
580	0.392324	4.71727e-006
581	0.400818	2.97018e-006
582	0.420799	2.79754e-006
583	0.420799	6.18318e-006
584	0.407389	6.1539e-006
585	0.424739	6.03397e-006
586	0.431818	8.20536e-006
587	0.422222	7.31777e-006
588	0.422222	5.45554e-006
589	0.43	6.93975e-006
590	0.424511	5.90126e-006
591	0.424511	7.42508e-006
592	0.414863	6.98138e-006
593	0.384876	5.73565e-006
594	0.403651	4.48007e-006
595	0.394263	2.73182e-006
596	0.422425	1.62484e-006
597	0.420159	1.48074e-006
598	0.399204	1.43614e-006
599	0.399204	1.27174e-006
600	0.426724	1.10663e-006
601	0.403017	2.13624e-006
602	0.405442	1.55798e-006
603	0.405442	1.19904e-006
604	0.422149	2.42822e-006
605	0.412555	1.84606e-006
606	0.391447	8.45134e-007
607	0.376248	1.62863e-006
608	0.357895	1.16994e-006
609	0.382127	1.17435e-006
610	0.410156	1.49856e-006
611	0.421875	2.11398e-006
612	0.405495	6.75315e-006
613	0.41183	4.75656e-006
614	0.419318	5.18237e-006
615	0.420455	1.51972e-006
616	0.430966	4.89414e-006
617	0.416667	2.73812e-006
618	0.427083	2.99896e-006
619	0.427083	2.46791e-006
620	0.416667	1.17899e-006
621	0.416667	2.1202e-006
622	0.435142	3.02131e-006
623	0.442049	4.18384e-006
624	0.429769	3.99031e-006
625	0.407308	3.19906e-006
626	0.394383	1.85635e-006
627	0.404762	1.4067e-006
628	0.394383	8.02357e-007
