202	0.724432	3.82869e-006
203	0.672384	3.71825e-006
204	0.699301	8.74601e-006
205	0.726084	3.74293e-006
206	0.698182	8.69727e-007
207	0.787879	4.46165e-007
208	0.757576	1.40826e-007
209	0.735	8.50502e-007
210	0.75	1.07204e-006
211	0.78125	7.55706e-008
212	0.765625	5.96655e-007
213	0.765625	2.99309e-007
214	0.78125	1.02302e-006
215	0.765306	1.8187e-006
216	0.770107	1.18649e-005
217	0.789853	6.72267e-006
218	0.795856	1.23403e-005
219	0.740619	4.74174e-005
220	0.751772	2.65754e-006
221	0.74713	2.64539e-006
222	0.729039	3.7899e-007
223	0.808095	1.90099e-007
224	0.784908	8.29549e-007
225	0.80717	1.54477e-007
226	0.82493	1.56987e-006
227	0.774194	1.30454e-006
228	0.695484	1.29853e-006
229	0.743226	1.03366e-005
230	0.712258	7.11103e-006
231	0.711652	5.02764e-006
232	0.726794	1.01364e-005
233	0.71875	4.40078e-006
234	0.719388	8.14461e-006
235	0.727273	2.67398e-006
236	0.682449	2.29534e-006
237	0.69697	2.04512e-006
238	0.681818	9.30628e-007
239	0.647685	2.4214e-006
240	0.645807	2.39593e-006
241	0.685714	6.03603e-006
242	0.685714	1.19784e-006
243	0.714286	2.50121e-006
244	0.698758	7.11889e-007
245	0.637681	3.94114e-006
246	0.694444	6.041e-006
247	0.646924	1.56355e-005
248	0.629899	7.00438e-006
249	0.629291	3.45267e-006
250	0.684211	8.48652e-006
251	0.666667	9.63166e-006
252	0.652482	3.83165e-006
253	0.652174	1.52053e-005
254	0.623188	1.26845e-005
255	0.624113	8.15414e-006
256	0.638298	7.54272e-006
257	0.662848	1.98864e-006
258	0.627387	1.94082e-006
259	0.625	1.61741e-006
260	0.575	6.79245e-007
261	0.611979	1.12288e-006
262	0.609756	2.41801e-006
263	0.625	1.67376e-006
264	0.57551	1.53931e-006
265	0.585366	3.38296e-006
266	0.609756	8.51446e-007
267	0.597561	5.00857e-007
268	0.561951	2.08043e-006
269	0.561951	3.05605e-006
270	0.573659	5.48023e-006
271	0.538537	3.32853e-006
272	0.527317	8.88294e-006
273	0.573659	1.29516e-005
274	0.575	6.19057e-006
275	0.6	8.88469e-006
276	0.6	2.16889e-005
277	0.576	9.39072e-006
278	0.529902	4.42109e-006
279	0.552	6.98935e-006
280	0.5635	7.39742e-006
281	0.575	5.20795e-006
282	0.55	1.67768e-006
283	0.575	1.81841e-006
284	0.549976	6.45471e-006
285	0.538977	5.28254e-006
286	0.527977	1.92234e-006
287	0.504669	3.52701e-006
288	0.526144	8.33939e-006
289	0.516978	2.77132e-006
290	0.538977	5.18569e-006
291	0.5394	8.80844e-006
292	0.550188	8.8216e-006
293	0.550188	8.9841e-006
294	0.550188	1.06485e-005
295	0.575	3.17713e-006
296	0.552885	1.11777e-006
297	0.576923	2.32044e-006
298	0.567061	4.54453e-006
299	0.579882	4.37333e-006
300	0.570344	4.93294e-006
301	0.595142	2.98874e-006
302	0.649688	6.70667e-006
303	0.627451	1.80009e-006
304	0.644571	3.51912e-006
305	0.617714	2.49175e-006
306	0.645378	1.39417e-006
307	0.644571	2.34871e-006
308	0.643732	3.66445e-006
309	0.662665	3.51773e-006
310	0.653333	3.53103e-006
311	0.635676	4.10804e-006
312	0.582043	5.2599e-006
313	0.579389	1.06463e-006
314	0.595142	2.34906e-006
315	0.582996	1.941e-006
316	0.606811	1.27522e-006
317	0.606811	7.35357e-007
318	0.594427	3.08456e-006
319	0.557792	1.99511e-006
320	0.627451	4.97834e-006
321	0.640523	7.82311e-006
322	0.672269	3.00418e-005
323	0.653333	4.15399e-005
324	0.613333	6.84429e-006
325	0.630857	1.06667e-005
326	0.650519	1.30028e-005
327	0.706459	4.31451e-006
328	0.684492	9.85515e-006
329	0.698752	4.23675e-006
330	0.720588	1.01253e-005
331	0.720588	8.08642e-006
332	0.662377	1.42604e-005
333	0.691176	8.19829e-006
334	0.662377	6.37614e-006
335	0.676471	1.53555e-006
336	0.691176	5.77308e-006
337	0.706731	9.20799e-006
338	0.650943	3.59349e-006
339	0.665509	6.87275e-006
340	0.649351	1.00351e-005
341	0.605263	1.29744e-005
342	0.606811	1.00303e-005
343	0.577833	2.38134e-005
344	0.561782	6.87936e-006
345	0.54787	1.39477e-006
346	0.582684	1.10052e-006
347	0.578055	2.37095e-006
348	0.552803	4.8079e-006
349	0.531943	3.27624e-006
350	0.541114	9.95881e-006
351	0.541114	1.56802e-005
352	0.508475	6.93921e-006
353	0.531943	7.79839e-006
354	0.50678	1.75301e-005
355	0.54265	1.43632e-005
356	0.636735	1.43394e-005
357	0.654545	1.74705e-005
358	0.671625	1.36343e-005
359	0.661157	3.72102e-006
360	0.645342	4.54089e-006
361	0.686869	2.28665e-006
362	0.686869	1.30689e-005
363	0.645342	7.50758e-006
364	0.646465	4.06283e-006
365	0.659933	2.45511e-006
366	0.680556	6.47325e-006
367	0.680556	7.15454e-007
368	0.707547	1.19231e-006
369	0.64494	9.64653e-007
370	0.64494	5.52551e-007
371	0.644368	1.59605e-007
372	0.659933	3.04088e-006
373	0.657519	2.48716e-006
374	0.653595	2.32095e-006
375	0.638889	6.88769e-006
376	0.626362	1.68161e-006
377	0.653595	7.10274e-006
378	0.653595	5.3453e-006
379	0.601307	1.38855e-005
380	0.628877	4.88795e-006
381	0.585455	1.18202e-005
382	0.648312	4.77104e-006
383	0.609351	1.18265e-005
384	0.592424	1.03913e-005
385	0.592424	9.52564e-006
386	0.60404	2.08905e-005
387	0.601474	1.0104e-005
388	0.551351	1.43185e-005
389	0.575576	1.65431e-005
390	0.582846	1.11414e-005
391	0.586435	4.52865e-006
392	0.598164	1.78816e-005
393	0.598164	1.29222e-005
394	0.612613	1.61034e-005
395	0.564064	5.05486e-006
396	0.604938	9.04024e-006
397	0.597403	2.62882e-005
398	0.571429	5.5323e-005
399	0.597403	2.53984e-005
400	0.598469	2.91416e-005
401	0.586735	2.26544e-005
402	0.586735	1.83174e-005
403	0.580808	1.67048e-005
