169	0.587824	0
170	0.606786	0
171	0.606786	0
172	0.606786	0
173	0.587824	0
174	0.568862	0
175	0.5499	0
176	0.530938	0
177	0.554035	0
178	0.547977	0
179	0.547977	0
180	0.561677	0
181	0.558333	0
182	0.561677	0
183	0.576079	0
184	0.576079	0
185	0.561677	0
186	0.561677	0
187	0.557485	0
188	0.527623	0
189	0.4915	0
190	0.482724	0
191	0.479798	0
192	0.482724	0
193	0.4915	0
194	0.4915	0
195	0.502033	0
196	0.505112	0
197	0.492679	0
198	0.495739	0
199	0.498837	0
200	0.4875	0
201	0.490566	0
202	0.490566	0
203	0.512658	0
204	0.512658	0
205	0.538462	0
206	0.529892	0
207	0.555991	0
208	0.555991	0
209	0.540373	0
210	0.550688	0
211	0.546516	0
212	0.516721	0
213	0.530428	0
214	0.523611	0
215	0.55262	0
216	0.559144	0
217	0.562922	0
218	0.557965	0
219	0.539966	0
220	0.532569	0
221	0.561096	0
222	0.553888	0
223	0.557734	0
224	0.551282	0
225	0.568047	0
226	0.576923	0
227	0.581361	0
228	0.594818	0
229	0.598978	0
230	0.598978	0
231	0.634212	0
232	0.629371	0
233	0.626996	0
234	0.626996	0
235	0.626996	0
236	0.626996	0
237	0.610723	0
238	0.606481	0
239	0.590909	0
240	0.585887	0
241	0.576732	0
242	0.582713	0
243	0.5625	0
244	0.558036	0
245	0.581818	0
246	0.586364	0
247	0.590909	0
248	0.590464	0
249	0.602161	0
250	0.578704	0
251	0.580872	0
252	0.60432	0
253	0.596154	0
254	0.602941	0
255	0.632483	0
256	0.628267	0
257	0.663265	0
258	0.668571	0
259	0.673878	0
260	0.686579	0
261	0.656026	0
262	0.668421	0
263	0.655315	0
264	0.642713	0
265	0.632198	0
266	0.640933	0
267	0.636003	0
268	0.608437	0
269	0.62928	0
270	0.62852	0
271	0.633393	0
272	0.633393	0
273	0.632656	0
274	0.632656	0
275	0.661818	0
276	0.646061	0
277	0.646061	0
278	0.65103	0
279	0.645695	0
280	0.634524	0
281	0.613801	0
282	0.628772	0
283	0.599512	0
284	0.603509	0
285	0.612644	0
286	0.597084	0
287	0.616755	0
288	0.612011	0
289	0.617921	0
290	0.617921	0
291	0.596459	0
292	0.581547	0
293	0.575579	0
294	0.579522	0
295	0.589738	0
296	0.585726	0
297	0.585726	0
298	0.586349	0
299	0.615529	0
300	0.620923	0
301	0.636067	0
302	0.631816	0
303	0.638782	0
304	0.634524	0
305	0.614948	0
306	0.599574	0
307	0.610476	0
308	0.590909	0
309	0.579169	0
310	0.553453	0
311	0.549812	0
312	0.519267	0
313	0.519267	0
314	0.522706	0
315	0.522706	0
316	0.528708	0
317	0.528708	0
318	0.519245	0
319	0.532522	0
320	0.496979	0
321	0.503247	0
322	0.503247	0
323	0.517061	0
324	0.483703	0
325	0.480582	0
326	0.480582	0
327	0.480582	0
328	0.520641	0
329	0.531266	0
330	0.559829	0
331	0.62068	0
332	0.638566	0
333	0.633871	0
334	0.609302	0
335	0.604651	0
336	0.565641	0
337	0.569992	0
338	0.523195	0
339	0.539835	0
340	0.523195	0
341	0.535956	0
342	0.549355	0
343	0.545833	0
344	0.549355	0
345	0.563441	0
346	0.588911	0
347	0.614714	0
348	0.618758	0
349	0.636668	0
350	0.636668	0
351	0.680577	0
352	0.642157	0
353	0.672657	0
354	0.672657	0
355	0.651629	0
356	0.651629	0
357	0.655944	0
358	0.655944	0
359	0.64069	0
360	0.665794	0
361	0.670233	0
362	0.629652	0
363	0.644295	0
364	0.644295	0
365	0.639262	0
366	0.643997	0
367	0.652908	0
368	0.658049	0
369	0.653633	0
370	0.667625	0
371	0.667625	0
372	0.658163	0
373	0.642123	0
374	0.639083	0
375	0.636008	0
376	0.636008	0
377	0.617836	0
378	0.622589	0
379	0.622589	0
380	0.654252	0
381	0.658691	0
382	0.653624	0
383	0.65	0
384	0.668056	0
385	0.672727	0
386	0.654956	0
387	0.672658	0
388	0.672658	0
389	0.659722	0
390	0.654088	0
391	0.643868	0
392	0.643004	0
393	0.649895	0
394	0.693396	0
395	0.660377	0
396	0.676887	0
397	0.655136	0
398	0.63786	0
399	0.605682	0
400	0.614876	0
401	0.608149	0
402	0.60657	0
403	0.610902	0
404	0.59444	0
405	0.624688	0
406	0.629685	0
407	0.655672	0
408	0.640784	0
409	0.634923	0
410	0.635351	0
411	0.619881	0
412	0.595745	0
413	0.596244	0
414	0.600939	0
415	0.596302	0
416	0.601399	0
417	0.601399	0
418	0.596029	0
419	0.628247	0
420	0.651515	0
421	0.650985	0
422	0.679617	0
423	0.682259	0
424	0.655136	0
425	0.6174	0
426	0.596305	0
427	0.580189	0
428	0.588996	0
429	0.593746	0
430	0.597927	0
431	0.600473	0
432	0.67591	0
433	0.689429	0
434	0.740525	0
435	0.734107	0
436	0.734107	0
437	0.726708	0
438	0.707582	0
439	0.707083	0
440	0.651176	0
441	0.56703	0
442	0.533869	0
443	0.496633	0
444	0.491736	0
445	0.494859	0
446	0.523446	0
447	0.52486	0
448	0.56287	0
449	0.55917	0
450	0.526786	0
451	0.510236	0
452	0.51205	0
453	0.501818	0
454	0.488686	0
455	0.484174	0
456	0.462963	0
457	0.459318	0
458	0.423549	0
459	0.417584	0
460	0.381528	0
461	0.379645	0
462	0.321957	0
463	0.320515	0
464	0.330929	0
465	0.383117	0
466	0.434659	0
467	0.489018	0
468	0.525376	0
469	0.543	0
470	0.574392	0
471	0.569869	0
472	0.568201	0
473	0.566406	0
474	0.569931	0
475	0.591507	0
476	0.573913	0
477	0.5696	0
478	0.555326	0
479	0.558712	0
480	0.576852	0
481	0.587654	0
482	0.606817	0
483	0.651429	0
484	0.669014	0
485	0.67847	0
486	0.698851	0
487	0.709838	0
488	0.682383	0
489	0.704234	0
490	0.717378	0
491	0.676751	0
492	0.65	0
493	0.658049	0
494	0.631602	0
495	0.686055	0
496	0.692655	0
497	0.696442	0
498	0.69426	0
499	0.628446	0
500	0.517857	0
501	0.4981	0
502	0.506536	0
503	0.479303	0
504	0.534495	0
505	0.569298	0
506	0.592283	0
507	0.674788	0
508	0.660431	0
509	0.682864	0
510	0.736961	0
511	0.789141	0
512	0.886525	0
513	0.892307	0
514	0.905797	0
515	0.912409	0
516	0.862795	0
517	0.843247	0
518	0.877133	0
519	0.879263	0
520	0.856683	0
521	0.855666	0
522	0.855442	0
523	0.839647	0
524	0.816954	0
525	0.803451	0
526	0.789947	0
527	0.81883	0
528	0.789947	0
529	0.82439	0
530	0.795264	0
531	0.75497	0
532	0.788465	0
533	0.756122	0
534	0.741	0
535	0.777723	0
536	0.762712	0
537	0.724576	0
538	0.692197	0
539	0.734463	0
540	0.691777	0
541	0.742033	0
542	0.737395	0
543	0.772475	0
544	0.824822	0
545	0.799359	0
546	0.833987	0
547	0.792468	0
548	0.822059	0
549	0.812	0
550	0.822233	0
551	0.865691	0
552	0.846016	0
553	0.805854	0
554	0.814988	0
555	0.831967	0
556	0.846074	0
557	0.846311	0
558	0.857291	0
559	0.850377	0
560	0.898723	0
561	0.939441	0
562	0.939747	0
563	0.918863	0
564	0.919158	0
565	0.92663	0
566	0.919447	0
567	0.940344	0
568	0.905017	0
569	0.877697	0
570	0.897643	0
571	0.855471	0
572	0.847107	0
573	0.825468	0
574	0.825468	0
575	0.807125	0
576	0.809365	0
577	0.858156	0
578	0.878906	0
579	0.917969	0
580	0.887032	0
581	0.925599	0
582	0.812598	0
583	0.821662	0
584	0.847339	0
585	0.854342	0
586	0.852063	0
587	0.849692	0
588	0.840551	0
589	0.827264	0
590	0.844865	0
591	0.824259	0
592	0.817819	0
593	0.817819	0
594	0.841026	0
595	0.804752	0
596	0.795768	0
597	0.867284	0
598	0.921705	0
599	0.841	0
600	0.798376	0
601	0.81882	0
602	0.799324	0
603	0.797277	0
604	0.76525	0
605	0.732124	0
606	0.769479	0
607	0.827236	0
608	0.833551	0
609	0.788987	0
610	0.772296	0
611	0.773881	0
612	0.767537	0
613	0.790112	0
614	0.841541	0
615	0.893162	0
616	0.89998	0
617	0.899357	0
618	0.861932	0
619	0.854307	0
620	0.835264	0
621	0.796225	0
622	0.76	0
623	0.768914	0
624	0.722057	0
625	0.73362	0
626	0.755063	0
627	0.835181	0
628	0.870047	0
629	0.775254	0
630	0.691448	0
631	0.667856	0
632	0.659705	0
633	0.676019	0
634	0.691656	0
635	0.724252	0
636	0.730661	0
637	0.715437	0
638	0.741387	0
639	0.711859	0
640	0.790632	0
641	0.807252	0
642	0.69375	0
643	0.65	0
644	0.675	0
645	0.717726	0
646	0.773593	0
647	0.856171	0
648	0.813559	0
649	0.788136	0
650	0.763116	0
651	0.769583	0
652	0.771709	0
653	0.798611	0
654	0.745902	0
655	0.76626	0
656	0.751661	0
657	0.719539	0
658	0.725742	0
659	0.771259	0
660	0.853659	0
661	0.907222	0
662	0.917698	0
663	0.935124	0
664	0.916606	0
665	0.887465	0
666	0.869414	0
667	0.863308	0
668	0.890854	0
669	0.865401	0
670	0.789042	0
671	0.782627	0
672	0.76256	0
673	0.74401	0
674	0.797951	0
675	0.777664	0
676	0.782462	0
677	0.793329	0
678	0.80374	0
679	0.741301	0
680	0.764595	0
681	0.754366	0
682	0.731951	0
683	0.738261	0
684	0.717168	0
685	0.722826	0
686	0.755102	0
687	0.77551	0
688	0.78	0
689	0.764706	0
690	0.740174	0
691	0.733565	0
692	0.712702	0
693	0.712418	0
694	0.737637	0
695	0.718723	0
696	0.718723	0
697	0.725317	0
698	0.725317	0
699	0.71265	0
700	0.698832	0
701	0.711195	0
702	0.693102	0
703	0.718248	0
704	0.737149	0
705	0.718919	0
706	0.73321	0
707	0.72178	0
708	0.728009	0
709	0.720872	0
710	0.694444	0
711	0.693925	0
712	0.680556	0
713	0.700935	0
714	0.707547	0
715	0.673854	0
716	0.678857	0
717	0.685714	0
718	0.73332	0
719	0.713501	0
720	0.661111	0
721	0.660657	0
722	0.673611	0
723	0.687943	0
724	0.687398	0
725	0.719108	0
726	0.692308	0
727	0.686842	0
728	0.673759	0
729	0.666667	0
730	0.647059	0
731	0.595438	0
732	0.601641	0
733	0.594238	0
734	0.588235	0
735	0.557023	0
736	0.576456	0
737	0.576456	0
738	0.588721	0
739	0.621359	0
740	0.595672	0
741	0.601942	0
742	0.608212	0
743	0.582233	0
744	0.540196	0
745	0.516405	0
746	0.464039	0
747	0.509247	0
748	0.529049	0
749	0.539787	0
750	0.5425	0
751	0.592308	0
752	0.623886	0
753	0.647273	0
754	0.685756	0
755	0.712203	0
756	0.700043	0
757	0.643282	0
758	0.669029	0
759	0.618557	0
760	0.631793	0
761	0.645833	0
762	0.631793	0
763	0.64538	0
764	0.617162	0
765	0.645833	0
766	0.666667	0
767	0.666667	0
768	0.708333	0
769	0.685452	0
770	0.75441	0
771	0.784736	0
772	0.784736	0
773	0.805387	0
774	0.788478	0
775	0.704681	0
776	0.71234	0
777	0.673267	0
778	0.672382	0
779	0.653171	0
780	0.595745	0
781	0.589198	0
782	0.600728	0
783	0.612055	0
784	0.618932	0
785	0.64689	0
786	0.675776	0
787	0.675776	0
788	0.622567	0
789	0.602484	0
790	0.574815	0
791	0.53066	0
792	0.46729	0
793	0.424797	0
794	0.443052	0
795	0.49	0
796	0.573874	0
797	0.624324	0
798	0.640848	0
799	0.623246	0
800	0.677369	0
801	0.622836	0
802	0.611954	0
803	0.616852	0
804	0.623508	0
805	0.562443	0
806	0.552826	0
807	0.53284	0
808	0.564474	0
809	0.571154	0
810	0.597052	0
811	0.663391	0
812	0.704545	0
813	0.704545	0
814	0.727273	0
815	0.75	0
816	0.763636	0
817	0.762143	0
818	0.754286	0
819	0.762605	0
820	0.762605	0
821	0.739496	0
822	0.733333	0
823	0.743243	0
824	0.737101	0
825	0.773956	0
826	0.788934	0
827	0.772727	0
828	0.793651	0
829	0.800377	0
830	0.808501	0
831	0.792171	0
832	0.763612	0
833	0.770252	0
834	0.719748	0
835	0.711201	0
836	0.717495	0
837	0.710461	0
838	0.703426	0
839	0.635353	0
840	0.609921	0
841	0.598825	0
842	0.59972	0
843	0.611111	0
844	0.629362	0
845	0.654536	0
846	0.630252	0
847	0.649351	0
848	0.643939	0
849	0.643939	0
850	0.6375	0
851	0.683854	0
852	0.637626	0
853	0.637626	0
854	0.630252	0
855	0.603992	0
856	0.597952	0
857	0.617647	0
858	0.664137	0
859	0.713235	0
860	0.745161	0
861	0.798387	0
862	0.798387	0
863	0.798387	0
864	0.747656	0
865	0.725	0
866	0.703676	0
867	0.703676	0
868	0.683571	0
869	0.683571	0
870	0.636184	0
871	0.623131	0
872	0.586081	0
873	0.566502	0
874	0.550766	0
875	0.535881	0
876	0.564042	0
877	0.565559	0
878	0.617036	0
879	0.639031	0
880	0.639031	0
881	0.66712	0
882	0.715487	0
883	0.693805	0
884	0.65625	0
885	0.621429	0
886	0.647111	0
887	0.647111	0
888	0.658945	0
889	0.693694	0
890	0.679537	0
891	0.698093	0
892	0.675	0
893	0.672375	0
894	0.711927	0
895	0.711111	0
896	0.741948	0
897	0.721018	0
898	0.740505	0
899	0.713661	0
900	0.717837	0
901	0.706303	0
902	0.691589	0
903	0.698793	0
904	0.667835	0
905	0.654206	0
906	0.642747	0
907	0.642747	0
908	0.604938	0
909	0.585475	0
910	0.597932	0
911	0.585128	0
912	0.565012	0
913	0.534044	0
914	0.514971	0
915	0.545185	0
916	0.523377	0
917	0.556823	0
918	0.582946	0
919	0.644678	0
920	0.644678	0
921	0.692933	0
922	0.721608	0
923	0.710165	0
924	0.710165	0
925	0.741557	0
926	0.767476	0
927	0.732885	0
928	0.725838	0
929	0.702265	0
930	0.712826	0
931	0.725052	0
932	0.748441	0
933	0.693347	0
934	0.629323	0
935	0.560079	0
936	0.563779	0
937	0.557717	0
938	0.569319	0
939	0.661542	0
940	0.684354	0
941	0.722043	0
942	0.731204	0
943	0.723342	0
944	0.745946	0
945	0.7421	0
946	0.733945	0
