310	0	-1.30871e+111
311	0	6.17254e+014
312	0	2.04043e-217
313	0	-8.74479e+021
314	0.202466	6.18383e-133
315	0.37283	-7.88059e-145
316	0.386866	5.98178e-205
317	0.389495	-1.2463e-065
318	0.289678	2.39356e-130
319	0.230855	-9.90472e+222
320	0.268665	-2.72851e-303
321	0.275545	-4.41455e-202
322	0.275095	550.408
323	0.350289	5.0502e-061
324	0.350899	1.20459e-145
325	0.343881	3.6297e+154
326	0.365672	-5.32328e-210
327	0.389012	3.31978e-292
328	0.358209	-1.92289e+261
329	0.365672	2.23868e+306
330	0.373134	2.44535e+173
331	0.320261	1.02587e-057
332	0.269442	1.92852e-186
333	0.27451	-1.50417e-308
334	0.270588	1.04222e-258
335	0.187665	-7.86541e+240
336	0.150895	-5.2236e+046
337	0.113171	-3.31808e-199
338	0.0720497	-5.66412e+153
339	0.0785714	-2.67807e-286
340	0.0977867	-1.37259e-137
341	0.0928387	-1.20593e+091
342	0.134781	-6.88111e-279
343	0.173838	-2.33627e+243
344	0.245147	-6.53926e+187
345	0.246059	5.7825e+250
346	0.262222	1.20498e-181
347	0.254386	1.43977e+051
348	0.251912	1.7897e-149
349	0.247643	1.36167e-107
350	0.248683	3.00394e-241
351	0.218269	8.59484e-073
352	0.182432	7.70079e+294
353	0.164498	3.84428e+145
354	0.177177	1.64487e-204
355	0.191002	-6.09498e-067
356	0.201726	-5.43335e-151
357	0.195663	6.86075e-167
358	0.211746	-5.80025e-216
359	0.214588	-3.37445e-102
360	0.203256	-7.68501e+200
361	0.214156	3.45147e+171
362	0.215311	1.28969e-292
363	0.204021	-1.96513e+041
364	0.210127	4.29909e+160
365	0.204329	1.02274e+069
366	0.205128	-6.61625e+015
367	0.194421	1.12321e-190
368	0.16864	1.36416e-108
369	0.143011	4.00147e+259
370	0.108914	-2.0716e+136
371	0.0769933	-1.2864e+201
372	0.0526786	1.95841e+157
373	0.0223485	-3.09777e+159
374	0.014	4.08805e-143
375	0.0193069	-8.40262e-258
376	0.0281863	-3.28219e+144
377	0.049143	1.508e+089
378	0.0679443	19039.8
379	0.0805338	-2.44766e+024
380	0.103943	-7.89562e+040
381	0.114111	1.92493e-285
382	0.141509	4.07681e-308
383	0.145093	3.9951e+111
384	0.149074	-4.06324e-309
385	0.15775	7.69617e-290
386	0.153698	-1.41174e+132
387	0.158923	-1.17437e-043
388	0.144367	7.942e-264
389	0.149581	3.63573e-149
390	0.146449	2.90212e+226
391	0.147625	4.06818e-306
392	0.143902	-7.07219e-046
393	0.143902	7.72261e-214
394	0.147071	2.22529e-307
395	0.139738	-6.42259e-144
396	0.142128	7.97276e+250
397	0.136206	-1.30445e+032
398	0.129852	-5.83721e+250
399	0.134623	0.000300494
400	0.13351	-4.77823e-134
401	0.132416	4.67765e-010
402	0.129794	3.62466e-265
403	0.13093	1.20702e-031
