1350	0.0410397	7.04504e-009
1351	0.0300729	1.61244e-008
1352	0.0226142	1.64448e-008
1353	0.013369	6.90693e-009
1354	0.00331785	2.95677e-009
1355	0	1.35157e-009
1356	0	2.8379e-010
1357	0	5.3927e-011
1358	0	6.50224e-011
1359	0.021573	1.29404e-010
1360	0.0362304	3.32034e-009
1361	0.0475626	6.69148e-009
1362	0.0445055	1.01201e-008
1363	0.0469208	1.18042e-008
1364	0.0480425	3.75919e-008
1365	0.0555937	1.80705e-008
1366	0.0524877	5.54873e-008
1367	0.051797	6.4626e-008
1368	0.0568617	2.0882e-008
1369	0.0541016	3.31161e-008
1370	0.0552216	2.06919e-008
1371	0.0501315	9.07783e-009
1372	0.0471039	8.1684e-009
1373	0.0499312	3.09064e-009
1374	0.0482624	3.78968e-009
1375	0.0496063	2.32241e-009
1376	0.0477386	2.03919e-009
1377	0.0498084	2.00668e-009
1378	0.0486877	2.45409e-009
1379	0.0464245	2.83962e-009
1380	0.0425619	2.9985e-009
1381	0.0410321	2.47275e-009
1382	0.0392707	2.39966e-009
1383	0.0401943	2.88639e-009
1384	0.0381544	5.07949e-009
1385	0.0401841	2.45155e-009
1386	0.0392465	1.83609e-009
1387	0.0382523	1.75208e-009
1388	0.0405061	3.76631e-009
1389	0.0427339	2.01157e-009
1390	0.0424236	3.51747e-009
1391	0.0398682	4.41735e-009
1392	0.0418103	3.18988e-009
1393	0.0426784	3.1462e-009
1394	0.0437098	2.83259e-009
1395	0.0454395	2.7941e-009
1396	0.0513267	1.39216e-009
1397	0.0528053	2.24837e-009
1398	0.0537726	3.56662e-009
1399	0.0593939	3.5197e-009
1400	0.0584745	4.95893e-009
1401	0.06288	2.0091e-008
1402	0.0712625	1.85909e-008
1403	0.0741819	3.10234e-008
1404	0.0914852	6.05682e-008
1405	0.0986509	5.88328e-008
1406	0.102891	1.55664e-007
1407	0.109314	1.60013e-007
1408	0.117121	2.22052e-007
1409	0.111966	2.46438e-007
1410	0.113565	3.06106e-007
1411	0.110951	2.50623e-007
1412	0.113383	5.1275e-007
1413	0.115143	4.31016e-007
1414	0.117829	4.5264e-007
1415	0.111642	4.30574e-007
1416	0.115533	3.28209e-007
1417	0.118577	2.43295e-007
1418	0.113464	5.49952e-007
1419	0.111124	5.29672e-007
1420	0.11079	6.28576e-007
1421	0.115596	6.5732e-007
1422	0.11534	6.07762e-007
1423	0.123969	6.02483e-007
1424	0.126984	8.04216e-007
1425	0.128747	9.15115e-007
1426	0.122193	1.44715e-006
1427	0.116228	1.18204e-006
1428	0.11488	7.60044e-007
1429	0.110976	7.87315e-007
1430	0.10575	7.61044e-007
1431	0.101603	6.46377e-007
1432	0.0978586	6.48539e-007
1433	0.0889328	2.32363e-007
1434	0.0778264	1.19121e-007
1435	0.0824524	1.14757e-007
1436	0.0829202	8.85848e-008
1437	0.0877743	7.81104e-008
1438	0.0998193	1.08179e-007
1439	0.09273	1.52288e-007
1440	0.0819041	1.46963e-007
1441	0.0781069	1.02538e-007
1442	0.0731016	9.19033e-008
1443	0.0691341	2.16148e-007
1444	0.0689459	5.9299e-008
1445	0.0660755	8.47749e-008
1446	0.0608376	6.42365e-008
1447	0.0575439	6.38118e-008
1448	0.0564894	4.9233e-008
1449	0.0552268	4.46588e-008
1450	0.0559627	7.4645e-008
1451	0.0517036	5.80442e-008
1452	0.0520014	7.96635e-008
1453	0.0551124	1.73787e-007
1454	0.0520796	6.04265e-008
1455	0.0440806	9.40942e-008
1456	0.0392527	6.64394e-008
1457	0.0362473	7.67581e-008
1458	0.0313725	3.675e-008
1459	0.035802	9.70312e-008
1460	0.0429253	7.68668e-008
1461	0.0437956	4.01122e-008
1462	0.0445825	3.7847e-008
1463	0.0508475	1.22421e-007
1464	0.0563087	3.43973e-008
1465	0.0583333	7.33816e-008
1466	0.0616433	9.04167e-008
1467	0.0686869	2.18601e-007
1468	0.068408	4.50012e-007
1469	0.0717905	2.50976e-007
1470	0.0633446	3.21471e-007
1471	0.0684597	2.72399e-007
1472	0.0739737	8.25346e-007
1473	0.0640272	4.23102e-007
1474	0.0545833	4.26815e-007
1475	0.0466684	4.41858e-007
1476	0.0444715	1.91085e-007
1477	0.0332986	1.13285e-007
1478	0.0256868	9.84104e-008
1479	0.016495	1.23528e-007
1480	0.0112179	3.23877e-008
1481	0.00336519	9.00835e-009
1482	0.00127551	7.38235e-009
1483	0.00626566	2.95399e-009
1484	0.0115139	1.26939e-009
1485	0.0152866	2.94114e-009
1486	0.0231065	4.46447e-009
1487	0.0276696	6.07292e-009
1488	0.0322812	1.15793e-008
1489	0.04155	1.66346e-008
1490	0.0554671	3.67332e-008
1491	0.0595238	6.21127e-008
1492	0.0631929	6.11769e-008
1493	0.0653779	1.47486e-007
1494	0.0643341	2.1015e-007
1495	0.0646259	3.29734e-007
1496	0.0720824	1.44522e-007
1497	0.0658915	9.81794e-008
1498	0.0656685	1.25468e-007
1499	0.0564904	3.0731e-007
1500	0.0569172	1.42551e-007
1501	0.0538281	2.39357e-007
1502	0.0516471	9.7461e-008
1503	0.0488554	8.31781e-008
1504	0.0509144	5.58427e-008
1505	0.0476547	1.23239e-007
1506	0.0506757	9.4898e-008
1507	0.0503664	3.69938e-008
1508	0.0481147	9.25581e-008
1509	0.0501643	1.57238e-007
1510	0.0513437	1.52283e-007
1511	0.0490237	9.80639e-008
1512	0.0455192	2.34396e-007
1513	0.0465982	6.69968e-008
1514	0.0511564	8.20051e-008
1515	0.0584988	7.73468e-008
1516	0.0654946	1.29168e-007
1517	0.0758929	1.0949e-007
1518	0.0926916	2.2854e-007
1519	0.0942623	2.20921e-007
1520	0.102718	1.03573e-006
1521	0.111269	5.57223e-007
1522	0.124723	1.17225e-006
1523	0.158789	1.45401e-006
1524	0.182486	5.77696e-006
1525	0.206541	5.21013e-006
1526	0.197561	5.91348e-006
1527	0.192893	5.91908e-006
1528	0.237684	2.07827e-006
1529	0.303472	4.83872e-006
1530	0.365079	3.20934e-006
1531	0.349272	5.70714e-006
1532	0.377732	4.14575e-006
1533	0.408365	1.19004e-005
1534	0.419625	1.42386e-005
1535	0.434829	3.98839e-006
1536	0.467703	1.28724e-005
1537	0.444155	4.88602e-006
1538	0.413316	2.22074e-005
1539	0.380441	1.88024e-005
1540	0.354023	1.49072e-005
1541	0.305233	8.01208e-006
1542	0.323443	2.11863e-005
1543	0.377668	1.4047e-005
1544	0.336898	8.21039e-006
1545	0.3125	1.44195e-005
1546	0.324359	3.87958e-006
1547	0.243056	4.02684e-006
1548	0.174632	1.89314e-006
1549	0.0986842	9.21387e-008
1550	0	1.11437e-008
1551	0	1.89455e-010
1552	0	2.26053e-012
1553	0.0452381	5.87742e-013
1554	0.17931	6.88128e-012
1555	0.239362	7.03117e-009
1556	0.312912	7.59279e-009
1557	0.313433	3.19634e-007
1558	0.325359	1.81574e-007
1559	0.269608	1.19382e-006
1560	0.240927	7.18065e-007
1561	0.269841	1.99718e-007
1562	0.282275	1.2946e-007
1563	0.309677	2.93044e-008
1564	0.360781	2.21513e-008
1565	0.345694	8.48168e-009
1566	0.368333	8.58631e-008
1567	0.387527	4.17784e-008
1568	0.409259	1.91544e-007
1569	0.421622	3.79799e-007
1570	0.438621	6.97252e-008
1571	0.45614	5.18381e-008
1572	0.477131	8.5901e-008
1573	0.595	8.18188e-008
1574	0.539251	2.21462e-007
1575	0.567901	1.29716e-008
1576	0.563321	6.43821e-008
1577	0.533208	4.41358e-009
1578	0.496078	1.8031e-009
1579	0.583587	4.10166e-010
1580	0.626263	2.11811e-010
1581	0.673993	2.93298e-010
1582	0.676923	8.15994e-011
1583	0.672222	3.11273e-011
1584	0.729443	2.78017e-011
1585	0.65641	4.12913e-011
1586	0.747863	2.44765e-011
1587	0.658537	1.06674e-011
1588	0.683666	3.57938e-011
1589	0.62285	4.75447e-012
1590	0.645105	1.30314e-011
1591	0.593478	2.45111e-011
1592	0.569438	2.1909e-011
1593	0.56516	3.6335e-012
1594	0.55814	2.8439e-012
1595	0.581454	1.727e-011
1596	0.638853	5.56415e-011
1597	0.6625	2.25062e-011
1598	0.701406	1.14769e-009
1599	0.673016	4.45937e-009
1600	0.678125	8.59543e-009
1601	0.647727	5.65003e-009
1602	0.649632	2.29524e-007
1603	0.595122	2.50316e-007
1604	0.601504	7.25314e-007
1605	0.584377	4.3089e-006
1606	0.677401	5.61351e-006
1607	0.694678	1.20126e-005
1608	0.637829	1.47263e-005
1609	0.609078	6.09464e-006
1610	0.657633	4.48075e-006
1611	0.63755	5.05628e-006
1612	0.592078	1.71826e-005
1613	0.534709	3.95288e-005
1614	0.5264	2.81332e-005
1615	0.553571	4.93907e-005
1616	0.542657	8.56067e-005
1617	0.530877	4.87741e-005
1618	0.498616	0.000164774
1619	0.442986	0.000130436
1620	0.370205	1.79758e-005
1621	0.313743	7.65336e-005
1622	0.306306	7.29585e-005
1623	0.317937	1.30079e-005
1624	0.353956	1.78272e-005
1625	0.382285	4.21092e-005
1626	0.405168	3.47139e-005
1627	0.458333	2.77539e-005
1628	0.492568	2.86496e-005
1629	0.53797	3.38546e-005
1630	0.496288	9.04623e-006
1631	0.411801	4.33624e-006
1632	0.375	1.15278e-005
1633	0.418947	1.08296e-005
1634	0.424242	1.27185e-005
1635	0.404959	1.87837e-005
1636	0.4	5.34691e-006
1637	0.420394	1.09656e-005
1638	0.394991	4.57055e-006
1639	0.30137	4.53024e-006
1640	0.266373	3.74788e-006
1641	0.277921	9.81776e-007
1642	0.275	1.24032e-006
1643	0.306368	9.46999e-007
1644	0.310307	3.40052e-006
1645	0.310307	1.61413e-006
1646	0.266266	8.34662e-007
1647	0.237484	5.41251e-006
1648	0.217647	8.43983e-007
1649	0.227848	1.72363e-007
1650	0.211503	3.50741e-007
1651	0.199557	9.23618e-007
1652	0.218144	7.46975e-007
1653	0.221831	5.40086e-007
1654	0.228358	5.44812e-007
1655	0.242311	1.82244e-006
1656	0.24123	6.14827e-007
1657	0.250388	5.31032e-007
1658	0.256098	6.78369e-007
1659	0.263667	1.49868e-006
1660	0.236441	8.0414e-007
1661	0.198333	1.75747e-007
1662	0.197561	1.94358e-007
1663	0.166603	6.35585e-008
1664	0.115564	5.57007e-008
1665	0.0851064	5.93022e-008
1666	0.05625	1.04363e-008
1667	0.0358974	5.02102e-009
1668	0.0139147	9.72072e-010
1669	0.0116234	4.13441e-010
1670	0.0105042	5.34986e-011
1671	0.00884173	2.75859e-011
1672	0.00820232	6.21603e-011
1673	0.00711153	1.60717e-011
1674	0.0064288	1.77687e-011
1675	0.00589623	1.51846e-011
1676	0.00395331	2.84423e-010
1677	0.00919118	2.06713e-010
1678	0.0174419	3.48196e-010
1679	0.022765	2.36372e-010
1680	0.0309248	6.76809e-009
1681	0.0410675	6.63012e-009
1682	0.0426707	1.03004e-007
1683	0.0542998	1.14254e-007
1684	0.05	9.54673e-008
1685	0.0550551	1.07957e-007
1686	0.0578947	2.47888e-007
1687	0.0611911	1.34397e-007
1688	0.0646841	3.40455e-007
1689	0.0623381	1.08176e-007
1690	0.0602332	2.18578e-007
1691	0.0651316	2.86604e-007
1692	0.0496454	7.22317e-008
1693	0.0496454	2.92626e-007
1694	0.0634921	1.40335e-007
1695	0.0615079	1.95319e-007
1696	0.0604396	1.21944e-006
1697	0.0564952	1.28479e-007
1698	0.0592567	1.72775e-007
1699	0.0643784	4.24252e-007
1700	0.0412088	3.56852e-007
1701	0.0426913	1.09339e-006
1702	0.0456522	5.29677e-007
1703	0.0344203	3.69511e-007
1704	0.0386598	4.79241e-007
1705	0.0625	3.3423e-007
1706	0.0371094	3.50753e-007
1707	0.0534252	2.08553e-007
1708	0.0360909	2.09107e-007
1709	0.0231845	5.88851e-008
1710	0.0167619	2.55867e-007
1711	0.00958405	2.32095e-007
1712	0.00637243	1.98837e-007
1713	0.00360645	1.14027e-007
1714	0.00271857	1.25681e-007
1715	0.000698603	5.78711e-008
1716	0.000661751	8.20247e-008
1717	0.000615466	1.99307e-008
1718	0.000592517	4.28257e-008
1719	0.000286474	2.25733e-008
1720	0.000620083	2.38695e-008
1721	0.00138259	5.08064e-008
1722	0.00234794	2.69518e-008
1723	0.00375469	3.96738e-008
1724	0.00589547	2.90711e-008
1725	0.00749982	5.07228e-008
1726	0.00948974	9.29744e-008
1727	0.0113321	1.17899e-007
