103	0.864021	4.45249e-005
104	0.864021	5.06048e-005
105	0.841115	4.13275e-005
106	0.841115	2.6841e-005
107	0.853484	2.74235e-005
108	0.841115	2.67576e-005
109	0.841115	2.4599e-005
110	0.830981	1.73393e-005
111	0.830981	8.70013e-006
112	0.843024	9.94138e-006
113	0.855422	1.84738e-005
114	0.845238	1.88244e-005
115	0.832988	2.15612e-005
116	0.845238	4.16946e-005
117	0.845238	5.58416e-005
118	0.845238	5.88818e-005
119	0.835294	7.58101e-005
120	0.835294	8.49638e-005
121	0.835294	7.42682e-005
122	0.835294	0.000114064
123	0.825581	0.000125111
124	0.825581	0.000106952
125	0.825581	8.67571e-005
126	0.825581	8.86326e-005
127	0.816092	9.48969e-005
128	0.816092	0.000130506
129	0.816092	0.000121853
130	0.816092	0.000110389
131	0.816092	9.17177e-005
132	0.806818	0.000136606
133	0.806818	0.000135292
134	0.806818	9.11245e-005
135	0.806818	0.00010213
136	0.806818	0.000108351
137	0.806818	0.000147061
138	0.797753	0.000121018
139	0.797753	0.000115766
140	0.797753	0.000115838
141	0.797753	6.32954e-005
142	0.788889	0.000111624
143	0.788889	0.000107221
144	0.788889	0.000131368
145	0.788889	0.000154245
146	0.788889	0.000122568
147	0.788889	0.000187867
148	0.788889	0.000194005
149	0.788889	0.000230802
150	0.788889	0.000341505
151	0.78022	0.000317488
152	0.78022	0.000159329
153	0.78022	0.000226414
154	0.78022	0.000197223
155	0.78022	0.000210224
156	0.78022	0.000196367
157	0.771739	0.000233416
158	0.771739	0.000294296
159	0.771739	0.000140952
160	0.771739	0.000101566
161	0.771739	0.000151212
162	0.763441	0.000202943
163	0.763441	0.000126731
164	0.763441	0.000297652
165	0.763441	6.71527e-005
166	0.763441	0.000185256
167	0.755319	0.000158886
168	0.755319	0.000193868
169	0.755319	0.000276567
170	0.755319	0.000139037
171	0.755319	0.000134909
172	0.747368	0.000155586
173	0.747368	0.00018243
174	0.747368	0.000191451
175	0.747368	0.000162443
176	0.739583	0.000216357
177	0.739583	0.000271617
178	0.739583	0.000249556
179	0.739583	0.000296198
180	0.739583	0.000219791
181	0.731959	0.00026245
182	0.731959	0.000258097
183	0.731959	0.000290958
184	0.731959	0.000243787
185	0.731959	0.000172065
186	0.731959	0.000273465
187	0.72449	0.000194124
188	0.72449	0.000152168
189	0.72449	0.000175079
190	0.72449	0.000289078
191	0.72449	0.000219499
192	0.717172	0.000187914
193	0.717172	0.000217162
194	0.706468	0.00022487
195	0.706468	0.00018897
196	0.706468	0.000150623
197	0.706468	0.000202528
198	0.699403	0.000183345
199	0.699403	0.000247221
200	0.699403	0.000198864
201	0.699403	0.00022481
202	0.699403	0.000211455
203	0.71	0.000149409
204	0.71	0.000182174
205	0.71	0.000141271
206	0.71	0.000139925
207	0.71	0.000143523
208	0.699559	0.000261549
209	0.692632	0.000188752
210	0.699559	0.000147861
211	0.699559	0.000173883
212	0.699559	0.000188213
213	0.71	1.29476e-005
214	0.70297	8.79301e-007
215	0.70297	7.79571e-007
216	0.70297	2.89048e-007
217	0.70297	3.86571e-007
218	0.70297	2.57961e-007
219	0.696078	4.12706e-007
220	0.696078	5.63477e-007
221	0.696078	3.40546e-007
222	0.696078	4.24155e-007
223	0.696078	2.88006e-007
224	0.696078	3.7331e-007
225	0.696078	3.76034e-007
226	0.686275	3.65594e-007
227	0.686275	4.04868e-007
228	0.68932	6.00941e-007
229	0.68932	6.0785e-007
230	0.68932	7.26154e-007
231	0.68932	3.75946e-007
232	0.68932	4.61855e-007
233	0.679183	5.63777e-007
234	0.669046	5.87561e-007
235	0.658909	6.87462e-007
236	0.658909	8.62602e-007
237	0.658909	4.65255e-007
238	0.648772	1.02758e-006
239	0.642534	1.22413e-006
240	0.641935	1.56923e-006
241	0.641935	1.19185e-006
242	0.641935	1.75417e-006
243	0.642534	1.75573e-006
244	0.642534	1.26553e-006
245	0.642534	6.24154e-007
246	0.642534	1.11655e-006
247	0.642534	7.26714e-007
248	0.642534	8.00313e-007
249	0.652574	7.70647e-006
250	0.652574	3.54231e-006
251	0.652574	2.91404e-006
252	0.652574	2.31328e-006
253	0.662613	7.02321e-006
254	0.662613	6.96276e-006
255	0.662613	5.58288e-006
256	0.672653	6.60549e-006
257	0.672653	5.75302e-006
258	0.672653	9.15383e-006
259	0.672653	5.51609e-006
260	0.672653	9.05402e-006
261	0.672653	5.79588e-006
262	0.682692	4.64625e-006
263	0.682692	4.90167e-006
264	0.682692	6.85514e-006
265	0.682692	1.2804e-005
266	0.682692	4.20151e-006
267	0.67619	4.29087e-006
268	0.67619	6.16483e-006
269	0.67619	5.88469e-006
270	0.682692	5.40339e-006
271	0.67619	5.34481e-006
272	0.67619	5.06568e-006
273	0.67619	2.85055e-006
274	0.67619	1.73922e-006
275	0.67619	2.8881e-006
276	0.67619	3.41189e-006
277	0.67619	3.53148e-006
278	0.67619	3.5223e-006
279	0.67619	3.22901e-006
280	0.67619	2.47041e-006
281	0.67619	1.56369e-006
282	0.67619	2.53564e-006
283	0.67619	3.85608e-006
284	0.67619	2.68426e-006
285	0.67619	1.86617e-006
286	0.67619	2.29519e-006
287	0.67619	2.04955e-006
288	0.67619	2.51777e-006
289	0.67619	2.61954e-006
290	0.67619	5.23568e-006
291	0.67619	3.11682e-006
292	0.67619	3.16853e-006
293	0.67619	2.32027e-006
294	0.67619	1.2542e-006
295	0.666531	1.97999e-006
296	0.67619	2.91344e-006
297	0.666531	6.2512e-005
298	0.682692	0.000173855
299	0.682692	0.000439602
300	0.682692	0.000295037
301	0.682692	0.000255543
302	0.682692	0.000471
303	0.682692	0.000375041
304	0.682692	0.000342968
305	0.682692	0.000272216
306	0.682692	0.000416391
307	0.682692	0.000311014
308	0.682692	0.000477376
309	0.682692	0.000390956
310	0.682692	0.000354934
311	0.682692	0.000260813
312	0.682692	0.000384926
313	0.682692	0.000364288
314	0.67321	0.000205086
315	0.67321	0.000258191
316	0.663729	0.000327146
317	0.663729	0.000372435
318	0.663729	0.000242861
319	0.654247	0.000305632
320	0.654247	0.000300588
321	0.654247	0.000339773
322	0.654247	0.000372824
323	0.654247	0.000314966
324	0.654247	0.000197068
325	0.654247	0.000253959
326	0.654247	0.000200846
327	0.654247	0.000292244
328	0.654247	0.000234458
329	0.660599	0.00030142
330	0.669903	0.000277069
331	0.669903	0.000200095
332	0.669903	0.000239778
333	0.676471	0.000225317
334	0.676471	0.000418885
335	0.676471	0.00025108
336	0.683168	0.000200516
337	0.683168	0.000282745
338	0.683168	0.000279993
339	0.683168	0.000284137
340	0.69	0.000485363
341	0.69	0.000282364
342	0.69	0.000305799
343	0.69	0.000330508
344	0.69	0.000422635
345	0.69697	0.000332418
346	0.69697	0.000219147
347	0.69697	0.00022388
348	0.707071	0.000361224
349	0.707071	0.000301309
350	0.707071	0.000497362
351	0.707071	0.000359363
352	0.707071	0.00036465
353	0.714286	0.000342539
354	0.714286	0.000311433
355	0.714286	0.000328267
356	0.714286	0.00019059
357	0.704082	0.00024371
358	0.704082	0.000358329
359	0.71134	0.000359535
360	0.71134	0.000291813
361	0.71134	0.000272609
362	0.71134	0.000319342
363	0.71134	0.000341374
364	0.71875	0.000227409
365	0.71875	0.000374155
366	0.729018	0.000374109
367	0.729018	0.000470952
368	0.729018	0.000500766
369	0.729018	0.000363595
370	0.736692	0.000442699
371	0.736692	0.000323751
372	0.736692	0.00036089
373	0.736692	0.000391272
374	0.736692	0.000236123
375	0.736692	0.000242835
376	0.736692	0.000419487
377	0.736692	0.000302821
378	0.747368	0.000334135
379	0.747368	0.000530012
380	0.747368	0.000202865
381	0.747368	0.000197498
382	0.747368	0.000175873
383	0.755319	0.000215253
384	0.747368	0.000316132
385	0.755319	0.000185309
386	0.755319	0.000143183
387	0.755319	0.000266614
388	0.755319	0.000304774
389	0.755319	0.000273387
390	0.755319	0.000159196
391	0.755319	0.000198372
392	0.755319	0.00016574
393	0.763441	0.000257514
394	0.763441	0.00026578
395	0.763441	0.000255422
396	0.763441	0.000333283
397	0.763441	0.000252996
398	0.763441	0.000246525
399	0.763441	0.000298244
400	0.763441	0.000175515
401	0.763441	0.000129106
402	0.763441	0.000193356
403	0.763441	0.000155477
404	0.763441	0.000319667
405	0.763441	0.000254139
406	0.763441	0.000178114
407	0.771739	8.91018e-005
408	0.771739	0.000252355
409	0.771739	0.000254632
410	0.771739	0.000142215
411	0.771739	0
