691	0.0991713
692	0.0980657
693	0.0926746
694	0.0914545
695	0.0910458
696	0.0933486
697	0.103596
698	0.121119
699	0.132362
700	0.13783
701	0.145155
702	0.147914
703	0.147506
704	0.151784
705	0.156454
706	0.148756
707	0.148688
708	0.138588
709	0.135516
710	0.144221
711	0.136614
712	0.133084
713	0.131396
714	0.124902
715	0.117806
716	0.114035
717	0.116371
718	0.115065
719	0.117562
720	0.113772
721	0.116951
722	0.118319
723	0.112116
724	0.112804
725	0.115938
726	0.120891
727	0.113821
728	0.107498
729	0.103594
730	0.104863
731	0.110426
732	0.116434
733	0.111749
734	0.115135
735	0.131973
736	0.123863
737	0.123377
738	0.115854
739	0.131732
740	0
741	0
742	0.0316889
743	0
744	0
745	0
746	0.0702273
747	0.0913096
748	0.0911417
749	0.0911497
750	0.0984507
751	0.104778
752	0.108508
753	0.118148
754	0.118129
755	0.120103
756	0.123926
757	0.122171
758	0.122261
759	0.121007
760	0.125559
761	0.12081
762	0.126466
763	0.124332
764	0.12234
765	0.127044
766	0.129368
767	0.127872
768	0.126866
769	0.132069
770	0.133102
771	0.129715
772	0.122235
773	0.116467
774	0.115152
775	0.114213
776	0.116041
777	0.116502
778	0.122162
779	0.125169
780	0.121351
781	0.122145
782	0.119076
783	0.116013
784	0.113462
785	0.11572
786	0.114871
787	0.111489
788	0.116747
789	0.115644
790	0.117008
791	0.114354
792	0.11726
793	0.124677
794	0.124352
795	0.120602
796	0.125115
797	0.123378
798	0.12272
799	0.12713
800	0.119565
801	0.112842
802	0.110648
803	0.111362
804	0.110175
805	0.112505
806	0.112032
807	0.109234
808	0.114907
809	0.117657
810	0.12281
811	0.12756
812	0.129823
813	0.13408
814	0.142267
815	0.151111
816	0.154293
817	0.15214
818	0.140113
819	0.136568
820	0.136906
821	0.135062
822	0.148688
823	0.155598
824	0.164706
825	0.177669
826	0.191406
827	0.199196
828	0.220085
829	0.252795
830	0.278322
831	0.295932
832	0.296195
833	0.347458
834	0.362832
835	0.386792
836	0.386792
837	0.339286
838	0.318966
839	0.330435
840	0.380952
841	0.36036
842	0.350427
843	0.314516
844	0.29939
845	0.26753
846	0.248682
847	0.228499
848	0.208696
849	0.215812
850	0.216387
851	0.21962
852	0.230298
853	0.231063
854	0.223757
855	0.228814
856	0.218516
857	0.218833
858	0.209951
859	0.210536
860	0.197724
861	0.190286
862	0.21481
863	0.252046
864	0.296112
865	0.406364
866	0.671318
867	0.676692
868	0.641176
869	0.61819
870	0.567129
871	0.555534
872	0.554105
873	0.562297
874	0.505444
875	0.488208
876	0.535163
877	0.537789
878	0.531646
879	0.578002
880	0.580108
881	0.586386
882	0.565657
883	0.554787
884	0.542709
885	0.580392
886	0.512621
887	0.435063
888	0.391634
889	0.414905
890	0.403148
891	0.378788
892	0.399289
893	0.395458
894	0.397649
895	0.412377
896	0.421727
897	0.423963
898	0.437018
899	0.468097
900	0.47146
901	0.448894
902	0.402985
903	0.357561
904	0.320588
905	0.301891
906	0.287762
907	0
908	0
909	0
910	0
911	0
912	0.0314423
913	0
914	0
915	0.273438
916	0.325086
917	0.297241
918	0.298137
919	0.285938
920	0.30966
921	0.327494
922	0.349206
923	0.388029
924	0.452303
925	0.477234
926	0.501748
927	0.525173
928	0.572204
929	0.578462
930	0.590323
931	0.624615
932	0.646907
933	0.672619
934	0.6998
935	0.528299
936	0.390238
937	0
938	0.546115
939	0.564236
940	0.603367
941	0.642857
942	0.724057
943	0.787879
944	0.769231
945	0.778443
946	0.77381
947	0.770588
948	0.739636
949	0.765714
950	0.762712
951	0.728508
952	0.745853
953	0.774011
954	0.762559
955	0.729177
956	0.72783
957	0.746983
958	0.743169
959	0.743169
960	0.730769
961	0.730769
962	0.743017
963	0.757062
964	0.780347
965	0.793029
966	0.729257
967	0.739865
968	0.780326
969	0.75632
970	0.711207
971	0.727471
972	0.72662
973	0.727273
974	0.697917
975	0.668342
976	0.663366
977	0.661765
978	0.663415
979	0.643707
980	0.609218
981	0.567166
982	0.567399
983	0.569749
984	0.611392
985	0.61623
986	0.644341
987	0.635489
988	0.650718
989	0.651554
990	0.633333
991	0.635071
992	0.635071
993	0.661765
994	0.678392
995	0.67
996	0.688442
997	0.692308
998	0.708333
999	0.714286
1000	0.699482
1001	0.69898
1002	0.675
1003	0.651961
1004	0.623188
1005	0.616114
1006	0.631579
1007	0.643902
1008	0.66
1009	0.689119
1010	0.708934
1011	0.651246
1012	0.654605
1013	0.686777
1014	0.67165
1015	0.629672
1016	0.600188
