213	0.521185
214	0.502233
215	0.461371
216	0.423708
217	0.386045
218	0.360092
219	0.312711
220	0.358447
221	0.396179
222	0.484259
223	0.521509
224	0.521509
225	0.512197
226	0.518182
227	0.515789
228	0.60274
229	0.625944
230	0.556307
231	0.502646
232	0.463649
233	0.367547
234	0.312693
235	0.26586
236	0.236825
237	0.245283
238	0.294054
239	0.332286
240	0.387933
241	0.40811
242	0.391785
243	0.413658
244	0.371335
245	0.337523
246	0.268168
247	0.135791
248	0
249	5.14483e-005
250	5.14483e-005
251	5.14483e-005
252	5.09009e-005
253	5.11457e-005
254	5.11457e-005
255	5.19454e-005
256	5.19454e-005
257	5.251e-005
258	5.33447e-005
259	5.33447e-005
260	0.131401
261	0.330649
262	0.330649
263	0.3708
264	0.262513
265	0.254045
266	0.262513
267	0.338727
268	0.427131
269	0.482663
270	0.552758
271	0.569508
272	0.555454
273	0.543554
274	0.508175
275	0.508175
276	0.482766
277	0.457357
278	0.429215
279	0.437631
280	0.37502
281	0.372926
282	0.364253
283	0.366516
284	0.430942
285	0.510235
286	0.584346
287	0.635906
288	0.616086
289	0.646624
290	0.620759
291	0.619822
292	0.565057
293	0.525
294	0.475568
295	0.400868
296	0.331715
297	0.335941
298	0.362718
299	0.421378
300	0.45802
301	0.46718
302	0.481253
303	0.484219
304	0.511628
305	0.510912
306	0.510912
307	0.505069
308	0.474419
309	0.499735
310	0.447572
311	0.347241
312	0.314598
313	0.38408
314	0.409655
315	0.502759
316	0.593372
317	0.628605
318	0.620698
319	0.633837
320	0.629826
321	0.581824
322	0.535647
323	0.486353
324	0.467647
325	0.448941
326	0.419048
327	0.371429
328	0.380952
329	0.438095
330	0.543133
331	0.634337
332	0.643902
333	0.639878
334	0.657593
335	0.651033
336	0.647138
337	0.655127
338	0.635275
339	0.59557
340	0.536013
341	0.496309
342	0.434862
343	0.359147
344	0.315251
345	0.3054
346	0.338445
347	0.357785
348	0.384331
349	0.426579
350	0.455018
351	0.456007
352	0.465313
353	0.423052
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	0
363	0
364	5.89449e-005
365	5.96303e-005
366	5.96303e-005
367	0
368	0
369	0.456395
370	0.50617
371	0.515781
372	0.57309
373	0.52509
374	0.444365
375	0.403399
376	0.422581
377	0.44501
378	0.526328
379	0.547704
380	0.573828
381	0.601293
382	0.66361
383	0.664306
384	0.657796
385	0.677697
386	0.648305
387	0.592793
388	0.558531
389	0.477696
390	0.423704
391	0.366265
392	0.376713
393	0.381526
394	0.374559
395	0.4
396	0.410167
397	0.428835
398	0.43885
399	0.468161
400	0.512799
401	0.548387
402	0.56383
403	0.496815
404	0.457447
405	0.410526
406	0.347368
407	0.291667
408	0.257732
409	0.247423
410	0.22449
411	0.222222
412	0.232323
413	0.23
414	0.197037
415	0.190575
416	0.137002
417	0.0974902
418	0.0262377
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0.00771896
435	0.111202
436	0.169652
437	0.586956
438	0.443396
439	0.311321
440	0.377358
441	0.40566
442	0.424528
443	0.443396
444	0.537736
445	0.591566
446	0.539388
447	0.476253
448	0.361078
449	0.265554
450	0.214746
451	0.207898
452	0.260552
